CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
17622,At-Risk,United Kingdom,414,2,1130.21,565.105,415.0,112.59472221947522,0.439174642770051,0.560825357229949,0.8166762051956659,1,True
17623,Loyal High-Value,United Kingdom,226,6,1856.62,309.43666666666667,542.0,450.91002903148194,0.7682663983777691,0.2317336016222309,0.4397387195765596,0,False
17624,Recent Low-Spend,United Kingdom,35,3,1125.45,375.15000000000003,536.0,316.4734999566399,0.9593220264130515,0.04067797358694847,0.36651663739228746,0,True
17625,Loyal High-Value,United Kingdom,74,5,4570.4800000000005,914.0960000000001,541.0,1139.0728576550755,0.956284253561043,0.04371574643895704,0.25628621024642745,0,True
17626,Hibernating,United Kingdom,419,1,254.0,254.0,419.0,105.7595962816432,1.0,0.0,0.8217471769650075,1,True
17627,Hibernating,United Kingdom,295,1,296.36,296.36,295.0,141.54623772968893,1.0,0.0,0.7686333111973315,1,False
17629,Loyal High-Value,United Kingdom,31,5,1247.59,249.51799999999997,238.0,707.2709875145194,0.9604549070795397,0.03954509292046027,0.16161956599398236,0,False
17630,Hibernating,United Kingdom,49,1,335.5,335.5,49.0,432.65701923299,1.0,0.0,0.5204356768639379,0,False
17631,Loyal High-Value,United Kingdom,49,5,772.71,154.542,547.0,305.38156560679715,0.9645585295887736,0.03544147041122636,0.288495326053326,0,False
17633,At-Risk,United Kingdom,196,3,732.55,244.1833333333333,206.0,222.97994638716887,0.47494336575594126,0.5250566342440588,0.647642281227102,0,False
17634,Loyal High-Value,United Kingdom,29,5,1814.67,362.934,154.0,1046.8752642476004,0.9539686745089713,0.04603132549102873,0.08714422328451327,0,True
17635,At-Risk,United Kingdom,241,3,1265.58,421.85999999999996,407.0,314.78375399886625,0.804297507808702,0.19570249219129798,0.5958398663702748,1,True
17638,At-Risk,United Kingdom,464,2,842.4,421.2,538.0,108.03293469861806,0.6487673363617718,0.35123266363822825,0.808258527855887,1,False
17639,At-Risk,United Kingdom,93,6,615.17,102.52833333333332,300.0,361.9852404893751,0.9202533509363238,0.07974664906367623,0.3457980088239614,1,False
17640,Loyal High-Value,United Kingdom,196,5,2547.28,509.456,443.0,663.2319850924544,0.8050526852120078,0.1949473147879922,0.42284975032420746,0,False
17642,At-Risk,United Kingdom,246,3,1112.2,370.73333333333335,551.0,287.22238981354565,0.8764683835653105,0.12353161643468946,0.5717486921997832,0,False
17643,At-Risk,United Kingdom,190,2,541.25,270.625,322.0,215.1072485511717,0.8740159748874606,0.12598402511253937,0.6137088945343862,1,False
17644,Champions,United Kingdom,20,12,4054.73,337.89416666666665,478.0,1216.784932117408,0.9811558890135036,0.01884411098649641,0.06137535395806128,0,True
17646,Loyal High-Value,United Kingdom,36,12,4149.79,345.81583333333333,540.0,1171.818690713094,0.9762135696415437,0.02378643035845629,0.06429142177095608,1,False
17647,Hibernating,United Kingdom,486,2,198.6,99.3,486.0,93.05209289408752,1.0,0.0,0.8464877583639467,0,False
17648,Recent Low-Spend,United Kingdom,9,4,1526.26,381.565,202.0,867.3672581214504,0.9619231549833861,0.0380768450166139,0.2543934624998338,0,False
17649,At-Risk,United Kingdom,286,2,710.4,355.2,289.0,111.11185332645586,0.5778751729396754,0.4221248270603246,0.7475794355897745,0,False
17651,At-Risk,United Kingdom,315,6,1758.52,293.08666666666664,343.0,30.171093216287545,0.039284062614693374,0.9607159373853066,0.8152511505907591,0,False
17652,Recent Low-Spend,United Kingdom,7,3,1443.6,481.2,98.0,1496.199195321626,0.9609789730803074,0.03902102691969256,0.12307930980804022,0,False
17654,Hibernating,United Kingdom,94,1,117.55,117.55,94.0,314.10593576275573,1.0,0.0,0.6092103235178072,1,False
17655,Loyal High-Value,United Kingdom,27,6,2616.24,436.03999999999996,233.0,1478.167128928723,0.964435438612377,0.035564561387622984,0.08461538078032194,0,False
17657,Hibernating,United Kingdom,247,1,126.0,126.0,247.0,162.8931041014543,1.0,0.0,0.7451813402808283,1,False
17658,Recent Low-Spend,United Kingdom,28,1,317.6,317.6,28.0,525.5015901047044,1.0,0.0,0.4605950471201187,0,True
17659,Recent Low-Spend,United Kingdom,1,7,1963.35,280.4785714285714,203.0,1131.3402874000474,0.9809122865352993,0.01908771346470073,0.04295354257492178,0,True
17660,Hibernating,United Kingdom,554,1,163.47,163.47,554.0,82.93925576505748,1.0,0.0,0.8645862287055793,0,False
17662,Hibernating,United Kingdom,478,2,412.92,206.46,539.0,75.95447326912164,0.609963944096962,0.390036055903038,0.8213491796035167,1,False
17663,Champions,United Kingdom,15,13,4163.7300000000005,320.28692307692313,462.0,1324.357037388658,0.9842697055425067,0.0157302944574933,0.034326732311268295,0,False
17664,Recent Low-Spend,United Kingdom,29,3,887.78,295.9266666666667,437.0,309.3824711152577,0.9593748321118675,0.04062516788813253,0.36811399071172923,0,False
17665,Hibernating,United Kingdom,310,1,563.1,563.1,310.0,135.9787940371634,1.0,0.0,0.7721549502377663,1,False
17666,At-Risk,United Kingdom,294,3,1319.64,439.88000000000005,344.0,269.8883254720707,0.48431630925004626,0.5156836907499538,0.7124528226543514,0,False
17667,Loyal High-Value,United Kingdom,28,7,3251.86,464.5514285714286,471.0,990.2752380660764,0.9716383337982544,0.028361666201745628,0.18823568844312127,0,False
17669,Loyal High-Value,United Kingdom,27,6,4346.63,724.4383333333334,434.0,1076.0882292571837,0.9713289868290877,0.028671013170912252,0.17710546931731547,0,False
17670,Hibernating,United Kingdom,44,1,205.7,205.7,44.0,451.6366273959091,1.0,0.0,0.5104371913534245,1,False
17671,Recent Low-Spend,United Kingdom,28,3,1617.36,539.12,192.0,933.7436323737908,0.9531610017133982,0.04683899828660176,0.25803724022889946,0,True
17672,Loyal High-Value,United Kingdom,126,6,3778.3,629.7166666666667,499.0,1119.4965336968755,0.9250511197514272,0.07494888024857282,0.3023890219283617,0,False
17673,Champions,United Kingdom,3,10,3671.71,367.171,447.0,1165.9125935150014,0.9841144459362056,0.015885554063794438,0.08296903526687456,0,False
17674,Hibernating,United Kingdom,185,1,601.32,601.32,185.0,202.32804827273117,1.0,0.0,0.6954304467263376,0,True
17675,Champions,United Kingdom,4,52,25630.93,492.90250000000003,546.0,7485.639543061248,0.9954685464991871,0.004531453500812854,8.113707486685191e-06,0,True
17676,At-Risk,United Kingdom,183,5,1678.86,335.772,436.0,483.0070822661978,0.8280453811210361,0.1719546188789639,0.41687924346387084,0,False
17677,Champions,United Kingdom,29,35,26592.61,759.7888571428572,540.0,7459.47744308132,0.980290189222937,0.01970981077706302,0.0010667641666597086,0,False
17678,At-Risk,United Kingdom,80,2,599.76,299.88,420.0,212.0713349516335,0.9406742028663985,0.05932579713360153,0.4876017378847667,1,False
17679,At-Risk,United Kingdom,338,5,1585.5,317.1,553.0,269.7334735954494,0.6501468637068992,0.3498531362931008,0.6581366261747544,0,False
17680,Hibernating,United Kingdom,200,2,313.05,156.525,328.0,173.41547438875068,0.8672644622646253,0.13273553773537472,0.628199929818599,0,False
17681,At-Risk,United Kingdom,414,5,731.2,146.24,510.0,57.48382841078122,0.24168491082812213,0.7583150891718778,0.8001472110604411,1,False
17682,Champions,United Kingdom,9,8,3089.86,386.2325,458.0,1016.1529725172076,0.9809860221405509,0.019013977859449138,0.11257170299400233,0,False
17683,At-Risk,United Kingdom,202,3,819.01,273.00333333333333,371.0,231.42232513634923,0.8401947630861155,0.15980523691388449,0.5624021721366058,1,True
17685,Loyal High-Value,United Kingdom,83,10,4264.36,426.436,483.0,1204.0370530429582,0.935937669102425,0.06406233089757496,0.10608807593691769,0,True
17686,Loyal High-Value,United Kingdom,17,6,5594.1,932.35,350.0,1785.7045876120806,0.9667841436232661,0.033215856376733854,0.20193096629895546,0,False
17687,Hibernating,United Kingdom,237,1,432.68,432.68,237.0,168.17843672502164,1.0,0.0,0.7342976204136581,1,True
17688,Hibernating,United Kingdom,210,1,304.2,304.2,210.0,184.3300490099804,1.0,0.0,0.7188148943638487,1,False
17689,Hibernating,United Kingdom,205,2,317.08,158.54,291.0,205.8954629749126,0.8365485111561229,0.16345148884387706,0.6380871556170944,1,False
17690,Champions,United Kingdom,3,15,5754.08,383.6053333333333,491.0,1837.5849339186573,0.9889586391308772,0.011041360869122774,0.025325766508379238,0,True
17691,At-Risk,United Kingdom,175,4,780.0500000000001,195.01250000000002,363.0,334.10679446643195,0.8314767982907862,0.16852320170921375,0.46673695103949325,1,True
17692,Loyal High-Value,United Kingdom,43,11,2858.32,259.84727272727275,357.0,1162.6897517009295,0.9619685668567034,0.0380314331432966,0.05518035877201057,0,True
17694,At-Risk,United Kingdom,328,2,1412.85,706.425,379.0,284.57681445258186,0.6950727720273921,0.30492722797260785,0.7332487783499309,0,False
17695,At-Risk,United Kingdom,211,3,980.7,326.90000000000003,497.0,280.2111105021622,0.8873290517286325,0.11267094827136748,0.5469645020691889,0,True
17696,Champions,United Kingdom,2,23,6231.47,270.93347826086955,546.0,1793.7352592436398,0.9921000076991228,0.007899992300877234,0.009146541994209017,0,False
17697,Hibernating,United Kingdom,53,1,338.95,338.95,53.0,418.5909783611344,1.0,0.0,0.5298843469334193,1,False
17698,Hibernating,United Kingdom,77,1,154.95,154.95,77.0,350.33548684275195,1.0,0.0,0.5815719692470134,1,False
17699,At-Risk,United Kingdom,293,2,442.0,221.0,378.0,182.0002611545785,0.7783741965750479,0.22162580342495208,0.7098472391561942,1,True
17700,Champions,United Kingdom,30,12,5270.9,439.2416666666666,555.0,1378.8188944847332,0.9786218061103802,0.021378193889619812,0.07555917729750575,0,False
17701,Hibernating,United Kingdom,69,1,417.95,417.95,69.0,370.45881789508746,1.0,0.0,0.5617878286360203,1,False
17702,Recent Low-Spend,United Kingdom,23,3,1759.47,586.49,217.0,725.5462750702832,0.9566357862684818,0.04336421373151822,0.28348418480569154,0,False
17703,Hibernating,United Kingdom,235,1,296.1,296.1,235.0,169.27699621552594,1.0,0.0,0.7352518610672605,0,True
17704,Hibernating,United Kingdom,56,1,387.29,387.29,56.0,408.6306892512183,1.0,0.0,0.5357059433423089,0,True
17705,Recent Low-Spend,United Kingdom,32,5,617.68,123.53599999999999,393.0,343.8992642639621,0.9662799478521872,0.03372005214781282,0.25061557332522555,0,False
17706,Champions,United Kingdom,4,19,11436.76,601.9347368421053,506.0,2908.439428184068,0.9887143884791371,0.011285611520862937,0.02207955899638621,0,False
17707,Recent Low-Spend,United Kingdom,2,8,609.3000000000001,76.16250000000001,549.0,278.7942265776147,0.9829001030223903,0.01709989697760972,0.1523373969931709,1,False
17708,Recent Low-Spend,United Kingdom,4,4,887.9300000000001,221.98250000000002,240.0,529.2051997467546,0.9699969654292647,0.030003034570735276,0.2146349252328133,1,False
17709,At-Risk,United Kingdom,287,4,533.56,133.39,420.0,138.2474918659445,0.559458561872146,0.44054143812785396,0.6595838581923578,0,False
17710,Hibernating,United Kingdom,240,1,293.5,293.5,240.0,166.55711562689498,1.0,0.0,0.7383594902257359,1,False
17711,Hibernating,United Kingdom,106,1,220.53000000000003,220.53000000000003,106.0,292.7513598274104,1.0,0.0,0.6237028302510723,0,False
17713,At-Risk,United Kingdom,199,4,1198.09,299.5225,365.0,394.3747966682124,0.7765283217162097,0.22347167828379033,0.5010853396227768,1,False
17714,At-Risk,United Kingdom,137,5,1410.18,282.036,330.0,537.3985575514901,0.8463336047648152,0.15366639523518477,0.33861542576901177,1,True
17715,Recent Low-Spend,United Kingdom,17,2,489.6,244.8,409.0,227.8981419801509,0.9527477457054895,0.04725225429451052,0.4267981401573853,1,False
17716,Champions,United Kingdom,66,15,11752.6,783.5066666666667,554.0,3150.761124509342,0.9558188855994687,0.044181114400531296,0.03942174934025417,0,False
17717,Hibernating,United Kingdom,238,1,376.92,376.92,238.0,167.63449501490703,1.0,0.0,0.735807425006349,1,False
17718,Recent Low-Spend,United Kingdom,49,2,439.18,219.59,461.0,155.9575363757661,0.9479163315639032,0.0520836684360968,0.4573999489684542,1,False
17719,Recent Low-Spend,United Kingdom,7,5,1971.46,394.29200000000003,72.0,2070.917643885448,0.9692111228331536,0.030788877166846418,0.013600512162766261,0,False
17720,Loyal High-Value,United Kingdom,42,8,2105.35,263.16875,395.0,868.7861314923032,0.9658621959938842,0.03413780400611577,0.11495718923849016,0,False
17721,Hibernating,United Kingdom,476,1,307.21000000000004,307.21000000000004,476.0,94.75120066280222,1.0,0.0,0.8403940072445524,1,False
17722,Recent Low-Spend,United Kingdom,6,4,4107.2,1026.8,192.0,2080.773688639376,0.9688653465013084,0.0311346534986916,0.11253424437562198,0,False
17723,Recent Low-Spend,United Kingdom,8,4,1263.8000000000002,315.95000000000005,192.0,971.1915615735152,0.9679683913046745,0.03203160869532551,0.1605561821197411,0,False
17725,Recent Low-Spend,United Kingdom,9,4,1269.63,317.4075,84.0,1401.900086576889,0.964303752030348,0.035696247969651984,0.05254479718592103,0,False
17726,At-Risk,United Kingdom,212,7,1092.06,156.00857142857143,499.0,301.3395693914874,0.6946509063653823,0.3053490936346177,0.4211077842679702,1,False
17728,At-Risk,United Kingdom,221,2,1362.75,681.375,270.0,277.6442636131462,0.780025878307245,0.219974121692755,0.6519143703681242,0,True
17729,Hibernating,United Kingdom,413,1,438.65,438.65,413.0,107.06913085526662,1.0,0.0,0.8173134930537951,1,False
17730,Champions,United Kingdom,2,12,4506.72,375.56,406.0,1669.78283963817,0.9867094935440522,0.01329050645594776,0.03706000022462925,0,False
17731,At-Risk,United Kingdom,438,2,468.88,234.44,485.0,87.67032687744342,0.6004919688823677,0.39950803111763233,0.8091117127705066,0,False
17732,Loyal High-Value,United Kingdom,189,8,2470.39,308.79875,304.0,355.44315902962,0.3065590383282156,0.6934409616717844,0.5715962367339082,1,False
17733,Hibernating,United Kingdom,78,1,216.95,216.95,78.0,347.97345207550643,1.0,0.0,0.5820491766010298,0,True
17734,Recent Low-Spend,United Kingdom,50,4,854.67,213.6675,459.0,294.0029293767255,0.9591592806688801,0.04084071933111988,0.33404788947971853,0,False
17735,Champions,United Kingdom,4,17,10256.07,603.2982352941176,314.0,4731.173776158089,0.9892785885758724,0.010721411424127636,0.0014787969947535123,0,False
17738,Loyal High-Value,United Kingdom,99,10,3084.43,308.443,447.0,946.5173221221014,0.9263519667899377,0.0736480332100623,0.20414753750314085,0,False
17739,Champions,United Kingdom,13,14,6010.01,429.2864285714286,549.0,1701.91447271753,0.9862998029866117,0.013700197013388316,0.034573894828221714,0,False
17740,At-Risk,United Kingdom,206,6,426.9,71.14999999999999,514.0,190.18878472490644,0.7934793027982139,0.20652069720178612,0.43042478237921716,1,True
17741,Hibernating,United Kingdom,223,2,101.1,50.55,377.0,147.08976425178577,0.8689325779884488,0.1310674220115512,0.6453744642385845,1,False
17742,Loyal High-Value,United Kingdom,149,10,2045.94,204.594,555.0,531.7305542509125,0.833757484473564,0.16624251552643599,0.20952230715577863,0,True
17743,Hibernating,United Kingdom,265,1,229.2,229.2,265.0,154.17290057459866,1.0,0.0,0.7538402412187015,1,False
17744,Loyal High-Value,United Kingdom,67,5,1615.7,323.14,197.0,986.9083108882298,0.9102228045545839,0.08977719544541607,0.15354613932195002,0,False
17745,At-Risk,United Kingdom,294,2,600.34,300.17,372.0,144.55611817317418,0.7684024983798738,0.23159750162012616,0.7150330783680293,1,False
17746,At-Risk,United Kingdom,57,4,904.18,226.045,427.0,289.2778571812672,0.9522100584819869,0.04778994151801308,0.39903946818696057,1,False
17748,Hibernating,United Kingdom,344,1,358.15,358.15,344.0,124.84938587045366,1.0,0.0,0.790690743811993,1,False
17749,At-Risk,United Kingdom,73,2,720.67,360.335,363.0,262.06466836265975,0.9400448310432298,0.05995516895677022,0.4820798806461617,0,True
17751,Hibernating,United Kingdom,238,1,157.86,157.86,238.0,167.63449501490703,1.0,0.0,0.7392981714448635,1,False
17752,Hibernating,United Kingdom,176,1,80.64,80.64,176.0,209.70109454327047,1.0,0.0,0.6973514614233942,1,False
17753,At-Risk,United Kingdom,281,4,390.56,97.64,519.0,181.5200722606098,0.8275865204164242,0.17241347958357578,0.6267110732266578,1,False
17754,Loyal High-Value,United Kingdom,77,9,3069.51,341.0566666666667,545.0,868.2325909100322,0.9544330794132577,0.04556692058674228,0.17436740384629926,0,False
17756,At-Risk,United Kingdom,192,3,733.7,244.5666666666667,211.0,304.9347288015224,0.5379001735378268,0.4620998264621732,0.6175927886192027,1,False
17757,Champions,United Kingdom,8,41,6258.8,152.65365853658537,512.0,2021.138183189629,0.9933286900758963,0.006671309924103697,7.645111748101473e-05,0,False
17758,Loyal High-Value,United Kingdom,25,7,2610.66,372.95142857142855,385.0,950.50592923715,0.9710874002158207,0.02891259978417926,0.16694240258825677,0,False
17759,At-Risk,United Kingdom,210,2,441.92,220.96,400.0,211.64504720467,0.8870454425498013,0.11295455745019867,0.6203883585866881,0,True
17760,At-Risk,United Kingdom,190,5,803.88,160.776,466.0,297.4683473584931,0.8698246815748927,0.13017531842510732,0.48206557106019615,0,True
17762,Hibernating,United Kingdom,273,1,129.75,129.75,273.0,150.590357571069,1.0,0.0,0.7596995732635744,1,False
17763,Hibernating,United Kingdom,80,4,86.15,21.5375,476.0,144.25003110103071,0.9475199538575634,0.05248004614243662,0.4306852530756757,1,True
17764,Recent Low-Spend,United Kingdom,28,4,1066.79,266.6975,553.0,337.8657751262021,0.9662427432242555,0.03375725677574448,0.3123226260269902,0,False
17765,Recent Low-Spend,United Kingdom,27,3,421.47,140.49,265.0,323.46623629878496,0.9566019688516877,0.04339803114831231,0.3420000408432305,0,True
17766,Hibernating,United Kingdom,198,2,299.61,149.805,198.0,192.5508411890048,1.0,0.0,0.714461679509088,1,False
17767,Hibernating,United Kingdom,227,1,141.85,141.85,227.0,173.81884918908932,1.0,0.0,0.732712143986439,0,False
17768,At-Risk,United Kingdom,204,4,1236.33,309.0825,554.0,294.45555749876377,0.904899942082725,0.09510005791727505,0.5313687281588294,0,False
17769,Loyal High-Value,United Kingdom,95,9,3989.86,443.3177777777778,506.0,1170.695646057497,0.9308928077980179,0.06910719220198214,0.14109024881857937,0,False
17770,Recent Low-Spend,United Kingdom,15,5,1143.27,228.654,99.0,914.7760607441736,0.9598139048229777,0.04018609517702232,0.08244774089385375,1,False
17771,Hibernating,United Kingdom,140,3,257.4,85.8,406.0,212.08607249757685,0.9152076106387323,0.08479238936126765,0.4892556661979949,0,False
