CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
16847,0.0,0.0,435.0,0.0,1.0,16.12,184.0,0.24455327025868637,418.80146343347246,102.41926747177935,193.44,1,Hibernating,United Kingdom,0
16848,1.0,56.0,249.0,378.25,1.0,20.10142857142857,184.0,0.7775478035659438,399.4673413468796,310.60495386059335,281.42,1,At-Risk,United Kingdom,4
16849,0.0,0.0,3.0,0.0,0.0,0.0,184.0,1.6876308241809619,418.80146343347246,706.7822589024241,0.0,0,Recent Low-Spend,United Kingdom,7
16850,0.0,0.0,150.0,0.0,0.0,0.0,184.0,0.559654118317297,418.80146343347246,234.38396376785371,0.0,0,Hibernating,United Kingdom,3
16854,1.0,223.0,457.0,118.15,0.0,0.0,184.0,0.5155009518562172,275.45689316729874,141.99829062309885,0.0,0,At-Risk,United Kingdom,1
16856,1.0,25.0,259.0,139.31,1.0,17.700000000000003,184.0,0.6642920250907377,285.54555554130843,189.6856353461955,35.400000000000006,1,Hibernating,United Kingdom,3
16857,0.0,0.0,259.0,0.0,0.0,0.0,184.0,0.3748168947253023,418.80146343347246,156.97386403054637,0.0,0,Hibernating,United Kingdom,2
16858,9.0,356.0,541.0,485.6022222222222,0.0,0.0,184.0,1.9550981920472439,478.34219627191015,935.2059631111194,0.0,0,Loyal High-Value,United Kingdom,8
16859,4.0,384.0,462.0,296.6675,1.0,14.352058823529411,184.0,1.5194200401692721,322.96133353524567,490.71392237324466,487.96999999999997,1,Loyal High-Value,United Kingdom,6
16860,2.0,210.0,479.0,546.75,0.0,0.0,184.0,0.7265373962816226,501.4180933050889,364.29899595837503,0.0,0,At-Risk,United Kingdom,5
16861,2.0,118.0,325.0,317.71500000000003,2.0,28.96,184.0,0.9684911450999686,353.52972872964085,342.39041180425113,173.76,2,At-Risk,United Kingdom,5
16862,3.0,154.0,518.0,165.57666666666668,0.0,0.0,184.0,0.5505839908564051,233.39763082841733,128.50499903793994,0.0,0,At-Risk,United Kingdom,1
16863,1.0,43.0,226.0,328.5,1.0,19.91470588235294,184.0,0.8275571893564728,375.7475420507083,310.95257980708726,338.55,1,At-Risk,United Kingdom,4
16864,1.0,164.0,415.0,297.53,0.0,0.0,184.0,0.5431661549437939,360.98166900141337,196.07302515669105,0.0,0,Hibernating,United Kingdom,3
16865,0.0,0.0,218.0,0.0,0.0,0.0,184.0,0.42795780913192505,418.80146343347246,179.2293567522329,0.0,0,Hibernating,United Kingdom,2
16867,0.0,0.0,506.0,0.0,0.0,0.0,184.0,0.21449413338247858,418.80146343347246,89.83045695847647,0.0,0,Hibernating,United Kingdom,0
16868,2.0,199.0,410.0,104.745,0.0,0.0,184.0,0.8654869971426038,216.01456727556976,186.95779917039184,0.0,0,At-Risk,United Kingdom,3
16870,0.0,0.0,286.0,0.0,0.0,0.0,184.0,0.3464919316215315,418.80146343347246,145.11132803098806,0.0,0,Hibernating,United Kingdom,1
16871,2.0,60.0,87.0,751.4,2.0,24.984516129032254,184.0,2.891541160353069,633.5610138646778,1831.9677491847374,774.52,2,Loyal High-Value,United Kingdom,9
16872,3.0,279.0,280.0,268.67333333333335,2.0,72.915,184.0,1.8496220498786586,308.88201218783195,571.3149805535026,291.66,2,Recent Low-Spend,United Kingdom,7
16873,8.0,471.0,485.0,1158.315,3.0,24.77815286624204,184.0,2.7869697577098718,1069.108775855044,2979.57382601023,3890.17,3,Champions,United Kingdom,9
16874,0.0,0.0,196.0,0.0,0.0,0.0,184.0,0.463209794229231,418.80146343347246,193.9929396999196,0.0,0,Hibernating,United Kingdom,3
16875,6.0,407.0,520.0,383.2516666666667,2.0,19.55212121212121,184.0,1.9072776037235377,388.7483928970812,741.4511032561214,1290.44,2,Loyal High-Value,United Kingdom,7
16876,0.0,0.0,220.0,0.0,0.0,0.0,184.0,0.42501776779746603,418.80146343347246,177.99806313880657,0.0,0,Hibernating,United Kingdom,2
16877,0.0,0.0,25.0,0.0,5.0,5.834360902255639,184.0,1.2945283661060312,418.80146343347246,542.1503741813478,775.97,5,Recent Low-Spend,United Kingdom,6
16880,1.0,304.0,310.0,269.88,5.0,8.328000000000001,184.0,0.766617222738105,347.79870517148095,266.62847743046973,1249.2,6,Recent Low-Spend,United Kingdom,4
16882,1.0,78.0,134.0,205.8,1.0,20.3925,184.0,1.3772988477147063,317.2466501182417,436.9434456492049,489.41999999999996,1,Hibernating,United Kingdom,6
16883,17.0,548.0,552.0,134.5670588235294,0.0,0.0,184.0,5.115428184354019,151.80267730840836,776.5356939638305,0.0,0,Champions,United Kingdom,7
16884,1.0,14.0,387.0,223.23,1.0,16.532307692307693,184.0,0.3602319024136809,325.55692351989524,117.27598990351709,429.84000000000003,2,At-Risk,United Kingdom,1
16885,1.0,28.0,202.0,190.65,2.0,3.955774647887324,184.0,0.8808008023819571,310.0234348551865,273.0688901776587,280.86,2,At-Risk,United Kingdom,4
16886,0.0,0.0,273.0,0.0,0.0,0.0,184.0,0.35957457344222155,418.80146343347246,150.590357571069,0.0,0,Hibernating,United Kingdom,1
16887,1.0,338.0,555.0,246.02,1.0,5.2670270270270265,184.0,0.44705923820990223,336.4227371070258,150.40089256755715,194.88,1,At-Risk,United Kingdom,1
16888,2.0,301.0,518.0,118.53,0.0,0.0,184.0,0.7377972878537301,224.9155697672088,165.94209737032307,0.0,0,At-Risk,United Kingdom,2
16889,5.0,371.0,382.0,434.78,0.0,0.0,184.0,2.224403658382012,431.9042009091079,960.7292845727792,0.0,0,Recent Low-Spend,United Kingdom,8
16890,2.0,106.0,399.0,58.56,0.0,0.0,184.0,0.6843464760040131,186.19281899291832,127.42039953505673,0.0,0,Hibernating,United Kingdom,1
16891,6.0,364.0,552.0,193.59166666666667,4.0,4.309253731343284,184.0,1.609282888278141,228.4137109487961,367.58227647800703,577.44,4,Loyal High-Value,United Kingdom,5
16892,1.0,177.0,548.0,139.01,4.0,5.308484848484848,184.0,0.4059066453248263,285.4025215757034,115.84678010004014,525.54,5,Hibernating,United Kingdom,1
16893,1.0,10.0,193.0,291.86,0.0,0.0,184.0,0.847367757066472,358.27832705147785,303.5935023991387,0.0,0,At-Risk,United Kingdom,4
16894,1.0,33.0,352.0,17.0,0.0,0.0,184.0,0.47530178213540886,227.23060776412837,108.00311282600228,0.0,0,At-Risk,United Kingdom,0
16895,3.0,227.0,482.0,250.63,1.0,3.175942028985507,184.0,0.9368816887862194,295.67120820779667,277.0089408711824,219.14,1,At-Risk,United Kingdom,4
16896,0.0,0.0,372.0,0.0,0.0,0.0,184.0,0.2792889547224418,418.80146343347246,116.96662295856346,0.0,0,Hibernating,United Kingdom,1
16897,1.0,14.0,130.0,76.75,0.0,0.0,184.0,1.2545190672921531,255.71820591380143,320.8033651726049,0.0,0,Hibernating,United Kingdom,5
16898,2.0,208.0,393.0,215.5,2.0,3.0210000000000004,184.0,0.9201628573997888,287.529295673211,264.5737782928105,392.73,2,At-Risk,United Kingdom,4
16899,3.0,190.0,214.0,168.86666666666667,4.0,11.119166666666668,184.0,2.2493327760958834,235.80647315767925,530.4072288891421,934.01,4,Recent Low-Spend,United Kingdom,6
16901,0.0,0.0,546.0,0.0,0.0,0.0,184.0,0.2006043114565698,418.80146343347246,84.01337920907554,0.0,0,Hibernating,United Kingdom,0
16903,1.0,35.0,232.0,246.99,1.0,6.220666666666667,184.0,0.784161147461587,336.88521359581546,264.1722956561365,373.24,1,At-Risk,United Kingdom,4
16904,8.0,186.0,228.0,308.92375,10.0,5.314870689655172,184.0,4.9559402288989345,322.1781063415891,1596.6954380887605,2466.1,10,Loyal High-Value,United Kingdom,9
16905,11.0,493.0,546.0,232.3318181818182,3.0,15.506896551724138,184.0,3.3312190589225326,249.24722588679543,830.2971092576626,2248.5,4,Loyal High-Value,United Kingdom,8
16906,4.0,389.0,392.0,229.1025,1.0,3.624117647058824,184.0,1.7930521012226477,269.9421880450485,484.0204074828133,184.83,1,Recent Low-Spend,United Kingdom,6
16907,6.0,292.0,343.0,200.9333333333333,2.0,7.797058823529412,184.0,2.8000769330855966,234.62020567604657,656.9546259492963,397.65,2,Loyal High-Value,United Kingdom,7
16908,0.0,0.0,539.0,0.0,0.0,0.0,184.0,0.20290361872426127,418.80146343347246,84.97633245766795,0.0,0,Hibernating,United Kingdom,0
16911,1.0,26.0,478.0,115.9,0.0,0.0,184.0,0.2907959561051348,274.3841384252608,79.78979787345737,0.0,0,Hibernating,United Kingdom,0
16912,6.0,523.0,547.0,447.79833333333335,3.0,27.11,184.0,1.9218136882526782,443.31482372499414,851.9684964400169,1409.72,6,Loyal High-Value,United Kingdom,8
16913,1.0,361.0,468.0,113.44,0.0,0.0,184.0,0.5325507646015845,273.2112599072994,145.4988653613945,0.0,0,At-Risk,United Kingdom,1
16915,6.0,321.0,386.0,131.42333333333332,4.0,14.673870967741935,184.0,2.5213644512986826,175.8578744400174,443.40179309400713,454.89000000000004,4,Loyal High-Value,United Kingdom,6
16916,2.0,43.0,232.0,313.815,1.0,4.066451612903226,184.0,1.0465824894715605,351.0114908103523,367.3624798854223,378.18,1,At-Risk,United Kingdom,5
16917,1.0,356.0,449.0,391.52,0.0,0.0,184.0,0.553344057100579,405.7942104254764,224.5438147447592,0.0,0,At-Risk,United Kingdom,3
16918,9.0,419.0,553.0,244.28444444444443,4.0,8.175670103092783,184.0,2.459379077409769,263.2512662231939,647.4346562509521,793.04,5,Loyal High-Value,United Kingdom,7
16919,19.0,285.0,294.0,233.05,2.0,6.937179487179487,184.0,9.627964688907104,243.19282166696684,2341.4518996052393,541.1,2,Champions,United Kingdom,9
16920,0.0,0.0,228.0,0.0,0.0,0.0,184.0,0.4136513995826871,418.80146343347246,173.23781149653342,0.0,0,Hibernating,United Kingdom,2
16921,1.0,158.0,417.0,113.47,1.0,2.829833333333333,184.0,0.5370361922285164,273.2255633038599,146.73201613619636,169.79,1,Hibernating,United Kingdom,1
16922,0.0,0.0,389.0,0.0,0.0,0.0,184.0,0.2689788710732587,418.80146343347246,112.64874483816405,0.0,0,Hibernating,United Kingdom,1
16923,21.0,490.0,494.0,448.5385714285714,7.0,10.044470588235294,184.0,6.916774121020879,447.0617636111841,3092.225237043792,3415.12,8,Champions,United Kingdom,9
16925,0.0,0.0,357.0,0.0,0.0,0.0,184.0,0.2890660622034431,418.80146343347246,121.06128987975316,0.0,0,Hibernating,United Kingdom,1
16926,4.0,155.0,343.0,249.825,0.0,0.0,184.0,1.4230042844003825,286.2034067591847,407.2686740283052,0.0,0,At-Risk,United Kingdom,5
16927,1.0,85.0,178.0,123.35,1.0,201.6,184.0,1.1108565440431761,277.93614857111965,308.7471894663847,201.6,1,Hibernating,United Kingdom,4
16928,17.0,484.0,491.0,132.92588235294116,10.0,13.819761904761904,184.0,5.658907006215191,150.26101972453702,850.3131372802216,1741.29,10,Champions,United Kingdom,8
16931,10.0,203.0,214.0,231.556,11.0,5.501242362525459,184.0,6.631187134034908,250.07239418324497,1658.27684288524,2701.11,12,Champions,United Kingdom,9
16932,1.0,148.0,388.0,157.29,1.0,3.0554716981132075,184.0,0.5730432006055295,294.1180578799046,168.5423532433829,161.94,1,Hibernating,United Kingdom,2
16933,6.0,491.0,547.0,376.9933333333333,1.0,14.104166666666666,184.0,1.901022241244011,383.4577259956451,728.9616656945731,338.5,1,Loyal High-Value,United Kingdom,7
16934,3.0,238.0,438.0,259.2866666666667,1.0,15.33758064516129,184.0,1.1076208569606147,302.0093678117412,334.5118747857743,950.9300000000001,2,At-Risk,United Kingdom,5
16935,2.0,40.0,238.0,133.425,0.0,0.0,184.0,0.9796207194615881,234.53330151279923,229.75368156566995,0.0,0,At-Risk,United Kingdom,3
16936,0.0,0.0,202.0,0.0,1.0,4.608421052631579,184.0,0.453031233007958,418.80146343347246,189.73014336480327,262.68,1,Hibernating,United Kingdom,3
16937,0.0,0.0,316.0,0.0,0.0,0.0,184.0,0.31965666228692347,418.80146343347246,133.87267796202283,0.0,0,Hibernating,United Kingdom,1
16938,5.0,352.0,477.0,740.9159999999999,3.0,10.87568281938326,184.0,1.7234124290383532,682.9421869687309,1176.9910533365457,2468.78,3,Loyal High-Value,United Kingdom,8
16939,2.0,161.0,466.0,139.325,0.0,0.0,184.0,0.6725346109366308,238.34294349326134,160.2938787717319,0.0,0,At-Risk,United Kingdom,2
16940,5.0,442.0,548.0,695.722,2.0,10.325225225225225,184.0,1.5730962723277708,645.8821524024643,1016.0348063073537,2292.2,2,Loyal High-Value,United Kingdom,8
16941,0.0,0.0,428.0,0.0,0.0,0.0,184.0,0.24797983018572967,418.80146343347246,103.85431578376757,0.0,0,Hibernating,United Kingdom,0
16942,2.0,38.0,44.0,311.6,5.0,6.3271875,184.0,4.038160572202372,349.5812608126026,1411.665264194246,1012.35,5,Recent Low-Spend,United Kingdom,9
16943,4.0,413.0,441.0,264.5275,0.0,0.0,184.0,1.6120537857161281,297.74065217574093,479.9739455014921,0.0,0,Recent Low-Spend,United Kingdom,6
16944,0.0,0.0,426.0,0.0,0.0,0.0,184.0,0.24897656754402067,418.80146343347246,104.27175084807865,0.0,0,Hibernating,United Kingdom,0
16945,14.0,529.0,547.0,404.8850000000001,8.0,18.636376811594204,184.0,4.257869099678583,405.8965634178919,1728.2544350427704,2571.82,11,Champions,United Kingdom,9
16946,4.0,264.0,464.0,140.675,0.0,0.0,184.0,1.297087731223048,200.5519639965855,260.1334919726575,0.0,0,At-Risk,United Kingdom,4
16947,3.0,411.0,463.0,148.96,0.0,0.0,184.0,1.2040256739748356,221.2313906953163,266.36827428631835,0.0,0,Loyal High-Value,United Kingdom,4
16948,5.0,395.0,473.0,112.67800000000004,1.0,21.608888888888888,184.0,1.806653813480417,167.7737576231935,303.1090990118817,194.48,1,Loyal High-Value,United Kingdom,4
16949,3.0,131.0,133.0,273.11,2.0,14.018571428571429,184.0,3.1641243051818804,312.1304105062186,987.619418269124,392.52,2,Recent Low-Spend,United Kingdom,8
16950,7.0,317.0,501.0,340.4585714285714,2.0,25.80923076923077,184.0,1.816537144822218,351.0760233387367,637.7426370512871,1006.56,2,Loyal High-Value,United Kingdom,7
16951,0.0,0.0,121.0,0.0,2.0,13.9975,184.0,0.6442986306402576,418.80146343347246,269.83320940032223,223.96,2,At-Risk,United Kingdom,4
16952,2.0,287.0,545.0,189.565,1.0,10.475625,184.0,0.6863369833924046,270.78301350994224,185.8483966463185,167.61,2,At-Risk,United Kingdom,2
16954,13.0,436.0,507.0,345.7807692307692,5.0,51.98181818181818,184.0,4.047571305991333,351.46502119955676,1422.5797348669616,1143.6,6,Loyal High-Value,United Kingdom,9
16955,5.0,493.0,494.0,199.804,0.0,0.0,184.0,1.7920783317974658,239.21891785730745,428.69903924811854,0.0,0,Recent Low-Spend,United Kingdom,6
16957,1.0,42.0,98.0,301.8,0.0,0.0,184.0,1.6494385622571035,363.01751911185863,598.7750947980047,0.0,0,Recent Low-Spend,United Kingdom,7
16958,0.0,0.0,252.0,0.0,0.0,0.0,184.0,0.3829338675222028,418.80146343347246,160.37326411653802,0.0,0,At-Risk,United Kingdom,2
16960,5.0,395.0,464.0,258.786,2.0,5.4557142857142855,184.0,1.8451677106516644,287.58540364718084,530.6433008645035,305.52,2,Loyal High-Value,United Kingdom,6
16961,1.0,144.0,349.0,398.34,1.0,16.72642857142857,184.0,0.636094480083202,409.0458492435646,260.19180680477706,234.17,1,At-Risk,United Kingdom,4
16962,0.0,0.0,226.0,0.0,0.0,0.0,184.0,0.41643551740630996,418.80146343347246,174.4038041154379,0.0,0,Hibernating,United Kingdom,2
16963,0.0,0.0,4.0,0.0,0.0,0.0,184.0,1.6645934754573786,418.80146343347246,697.1341835433602,0.0,0,Recent Low-Spend,United Kingdom,7
16964,0.0,0.0,550.0,0.0,0.0,0.0,184.0,0.1993136792122805,418.80146343347246,83.47286053641275,0.0,0,Hibernating,United Kingdom,0
16965,0.0,0.0,43.0,0.0,0.0,0.0,184.0,1.0879510707433462,418.80146343347246,455.6355005713267,0.0,0,Hibernating,United Kingdom,6
16966,2.0,43.0,57.0,372.6,4.0,125.07125,184.0,3.6019174966824945,388.96908467839745,1401.0345517716946,1000.5699999999999,4,Recent Low-Spend,United Kingdom,8
16967,0.0,0.0,6.0,0.0,0.0,0.0,184.0,1.6203747404584021,418.80146343347246,678.615312614612,0.0,0,Recent Low-Spend,United Kingdom,7
16969,0.0,0.0,8.0,0.0,2.0,16.87,184.0,1.5784677063254617,418.80146343347246,661.0645853915801,253.05,2,Recent Low-Spend,United Kingdom,7
16970,0.0,0.0,443.0,0.0,0.0,0.0,184.0,0.24075142893424176,418.80146343347246,100.8270507613601,0.0,0,Hibernating,United Kingdom,0
16972,1.0,74.0,273.0,493.4500000000001,0.0,0.0,184.0,0.7376344429526315,454.39238413922,335.1754731564517,0.0,0,At-Risk,United Kingdom,5
16973,0.0,0.0,203.0,0.0,0.0,0.0,184.0,0.45137821931309113,418.80146343347246,189.03785881031746,0.0,0,Hibernating,United Kingdom,3
16974,1.0,42.0,381.0,276.25,0.0,0.0,184.0,0.450084921208638,350.8357930411616,157.90590026810125,0.0,0,Hibernating,United Kingdom,2
16975,2.0,82.0,322.0,305.56,0.0,0.0,184.0,0.8399815018076727,345.6812205478583,290.36583078249936,0.0,0,At-Risk,United Kingdom,4
16976,0.0,0.0,84.0,0.0,0.0,0.0,184.0,0.7985809924643571,418.80146343347246,334.4468883142276,0.0,0,Hibernating,United Kingdom,5
16977,2.0,236.0,448.0,177.89999999999998,0.0,0.0,184.0,0.8187359184935216,263.2508993231472,215.53296685158253,0.0,0,At-Risk,United Kingdom,3
16978,0.0,0.0,483.0,0.0,1.0,8.828974358974358,184.0,0.22338839890555753,418.80146343347246,93.5553883757078,344.33,1,Hibernating,United Kingdom,0
16979,3.0,153.0,267.0,349.74666666666667,5.0,19.29294871794872,184.0,1.7379009916331811,368.2415493026331,639.967353693585,1504.85,5,At-Risk,United Kingdom,7
16980,2.0,173.0,245.0,539.48,0.0,0.0,184.0,1.4364254054565566,496.7238395427229,713.5067426150933,0.0,0,At-Risk,United Kingdom,7
16983,6.0,175.0,263.0,371.9483333333333,4.0,12.232803738317756,184.0,3.1447328099771226,379.19278625912136,1192.459996255701,1308.9099999999999,4,Loyal High-Value,United Kingdom,8
16984,6.0,238.0,459.0,742.7449999999999,2.0,11.010687960687962,184.0,1.3251778644862195,692.6566986153601,917.893324693178,4481.35,2,Loyal High-Value,United Kingdom,8
16985,13.0,518.0,546.0,599.5576923076923,3.0,47.19925925925926,184.0,3.956690017848375,585.4868325183195,2316.589905806898,2548.7599999999998,4,Champions,United Kingdom,9
16986,3.0,228.0,490.0,141.23333333333332,2.0,624.4,184.0,0.9149425801496656,215.57415004766767,197.2379690581842,1873.2,2,Loyal High-Value,United Kingdom,3
16987,4.0,532.0,554.0,241.4975,5.0,13.19626168224299,184.0,1.326325902697267,279.66870781639454,370.93185135075765,1412.0,6,Recent Low-Spend,United Kingdom,5
16988,0.0,0.0,196.0,0.0,1.0,18.017142857142854,184.0,0.463209794229231,418.80146343347246,193.9929396999196,126.12,1,Hibernating,United Kingdom,3
16990,1.0,204.0,239.0,179.0,0.0,0.0,184.0,0.9330188524023391,304.46894919085696,284.07526956619944,0.0,0,Recent Low-Spend,United Kingdom,4
16991,0.0,0.0,238.0,0.0,0.0,0.0,184.0,0.4002719895976107,418.80146343347246,167.63449501490703,0.0,0,At-Risk,United Kingdom,2
16992,9.0,467.0,483.0,490.94,3.0,18.13769230769231,184.0,3.1201216270787917,483.09985481322514,1507.330305041368,943.1600000000001,3,Champions,United Kingdom,9
16993,1.0,113.0,393.0,1231.15,0.0,0.0,184.0,0.5384020050401953,806.1129055620451,434.01280464338265,0.0,0,At-Risk,United Kingdom,6
16996,5.0,172.0,234.0,193.366,2.0,42.004444444444445,184.0,3.1217138504782023,233.9396218769201,730.292557788815,756.08,2,Loyal High-Value,United Kingdom,7
16997,2.0,37.0,142.0,156.0,0.0,0.0,184.0,1.841835759351651,249.11002485329627,458.8197517877796,0.0,0,At-Risk,United Kingdom,6
16998,2.0,240.0,261.0,143.55,1.0,7.9,184.0,1.4069859324187206,241.0710345724906,339.1835543571213,7.9,1,Recent Low-Spend,United Kingdom,5
17000,1.0,12.0,225.0,214.58,0.0,0.0,184.0,0.7244068385081474,321.4327775116162,232.84810215008264,0.0,0,Hibernating,United Kingdom,3
17001,11.0,417.0,441.0,352.35727272727274,6.0,24.039890109890116,184.0,4.059544687608822,358.38469115189514,1454.8786690860043,2187.63,6,Champions,United Kingdom,9
17002,4.0,426.0,458.0,463.745,1.0,26.32684210526316,184.0,1.559191208589474,454.06924858946627,707.9807804915242,500.21,1,Loyal High-Value,United Kingdom,7
17003,2.0,176.0,395.0,342.9,0.0,0.0,184.0,0.8712264085217697,369.7917343699694,322.17232463618467,0.0,0,At-Risk,United Kingdom,5
17004,1.0,32.0,241.0,442.59,2.0,32.11227272727273,184.0,0.7440938279003734,430.1433591703099,320.0670186709611,1412.94,2,At-Risk,United Kingdom,5
17005,1.0,118.0,405.0,288.61,0.0,0.0,184.0,0.5251733056372118,356.72879242408976,187.34443913332996,0.0,0,At-Risk,United Kingdom,3
17006,3.0,252.0,461.0,224.57666666666668,4.0,17.76772727272727,184.0,1.0603145769598912,276.59571515256744,293.2784687009131,781.78,4,At-Risk,United Kingdom,4
17007,3.0,236.0,254.0,154.24333333333334,2.0,16.43076923076923,184.0,1.983410403757577,225.09969372660316,446.4650744199889,427.2,2,Recent Low-Spend,United Kingdom,6
17008,0.0,0.0,246.0,0.0,0.0,0.0,184.0,0.3901768090537317,418.80146343347246,163.40661862950537,0.0,0,Hibernating,United Kingdom,2
17009,0.0,0.0,368.0,0.0,0.0,0.0,184.0,0.2818308691270477,418.80146343347246,118.03118043113503,0.0,0,Hibernating,United Kingdom,1
17011,1.0,4.0,468.0,68.28,1.0,18.06,184.0,0.23566415948304845,251.67988028488543,59.31192744613178,270.9,1,Hibernating,United Kingdom,0
17012,0.0,0.0,542.0,0.0,0.0,0.0,184.0,0.20191177557553272,418.80146343347246,84.56094709548397,0.0,0,Hibernating,United Kingdom,0
17015,0.0,0.0,2.0,0.0,2.0,13.729791666666666,184.0,1.7113222213809052,418.80146343347246,716.704250720544,1318.06,2,Recent Low-Spend,United Kingdom,7
17016,0.0,0.0,393.0,0.0,0.0,0.0,184.0,0.2666627279785677,418.80146343347246,111.67874072058613,0.0,0,Hibernating,United Kingdom,1
17017,14.0,532.0,553.0,688.0478571428572,7.0,40.38884615384615,184.0,4.212822942756787,668.4768071000263,2816.174429651794,4200.44,9,Champions,United Kingdom,9
17018,4.0,409.0,551.0,355.25,1.0,51.510000000000005,184.0,1.264950645372803,368.93179295475977,466.6805095966687,515.1,1,Loyal High-Value,United Kingdom,6
